canonical_tuple_id,reward
0,2.99777758273
1,0.75338121096
2,1.77701078024
3,1.16810512601
4,3.79996213114
5,1.59044739291
6,1.68505627732
7,1.17282782064
8,0.32060106955
9,2.61431903087
10,1.0433627408
11,3.54576065485
12,1.98413144116
13,2.69782254929
14,3.47876246405
15,2.8114394943
16,1.49846097882
17,3.38696862838
18,1.5917723912
19,1.74665840465
20,1.47198737392
21,3.52597342325
22,3.00775136547
23,2.80421168723
24,3.90635266848
25,2.60445397785
26,0.364647846893
27,2.48313524572
28,1.85778334431
29,0.412285843987
30,2.16175461733
31,1.71632945732
32,1.09418290788
33,2.41016081245
34,2.44364194619
35,2.33047235241
36,2.68461123271
37,1.93658291657
38,1.46005124479
39,2.09482467508
40,1.74818539035
41,1.73347155535
42,2.37180320531
43,1.62338868254
44,1.94939220583
45,2.14535039566
46,1.48451061607
47,1.59319544674
48,2.59092009087
49,0.483817315455
50,3.71133486224
51,0.745415997562
52,2.49368758198
53,3.01387750083
54,1.54110720366
55,2.81332478431
56,1.10430353794
57,3.70107397551
58,0.311514988585
59,1.57433098193
60,1.13821872951
61,3.51160406919
62,2.38145407782
63,1.86226708165
64,1.38897074024
65,2.95738686629
66,1.98847446061
67,4.52752722777
68,2.12330941521
69,1.942302222
70,1.60251178642
71,1.78376560176
72,1.33010389437
73,2.09042573295
74,1.57076758797
75,2.71195179505
76,4.70187638932
77,0.453885290055
78,2.12233947538
79,2.93791256316
80,2.88126602533
81,0.302326358764
82,2.34411099493
83,1.62144531512
84,3.10068890506
85,2.38067675625
86,1.32833320679
87,3.03498590448
88,2.02337163956
89,0.54151507964
90,2.75822399775
91,1.68674489821
92,2.8251692084
93,2.45479472175
94,0.592611291772
95,1.52152423397
96,2.09593122767
97,2.26377367488
98,1.79249060552
99,2.71674970891
100,3.65214329683
101,3.18667279489
102,3.12240664095
103,2.95859605841
104,1.23942764607
105,0.428889322474
106,2.44786792403
107,1.86863630578
108,1.4758532618
109,2.01708778084
110,2.57499716454
111,2.78827849888
112,-0.188370786009
113,2.55255465031
114,3.1761902146
115,2.84643162519
116,3.11116041644
117,2.67314571016
118,0.41746820602
119,3.19415700936
120,1.43779385071
121,-0.445858265689
122,3.01143647678
123,1.23929894236
124,3.16418341699
125,-0.0284683171156
126,-0.18746016678
127,2.4323392704
128,1.49418691869
129,1.99387302022
130,3.40042835457
131,3.18989215242
132,0.224751503433
133,1.32486805298
134,3.09755269032
135,2.00917274235
136,0.987793291674
137,2.06116946392
138,2.27573243626
139,1.04841744136
140,1.61120408848
141,1.11298746271
142,1.47753228716
143,1.71797254239
144,0.466939772753
145,2.03421109019
146,1.58561560524
147,0.336910666333
148,2.71022207004
149,2.30966173764
150,2.45106997535
151,2.16642246537
152,0.20925973892
153,-0.223047508763
154,0.469690596733
155,2.54990748522
156,1.05173022109
157,0.553604456303
158,2.88591223804
159,1.47912137234
160,2.47025196436
161,1.62551067322
162,3.77787892592
163,1.79112445685
164,2.818698076
165,2.77298772226
166,3.0696678408
167,2.7542506628
168,2.14571532086
169,1.72284482029
170,2.62613621745
171,3.25734851364
172,1.76784243829
173,1.24485869698
174,2.56771637867
175,2.36849810761
176,1.71692172518
177,1.76320568871
178,3.03280679314
179,3.0778138517
180,1.34286252929
181,1.22720077317
182,0.832276751506
183,0.588949565024
184,1.80928284238
185,0.943319347513
186,1.22240931901
187,3.0359351308
188,2.72017197814
189,2.18380355512
190,2.96672669621
191,1.80988910004
192,3.10338979195
193,4.59365293472
194,2.19261912859
195,3.89772694036
196,3.11088414385
197,1.42628931994
198,1.66896145846
199,0.610566926267
200,2.46283954603
201,0.951832296365
202,2.57720677836
203,0.685852168242
204,2.72615311697
205,1.98242752663
206,1.12750999944
207,1.19224287309
208,3.11682302998
209,2.41952814433
210,3.941457555
211,2.09097771112
212,2.77013240309
213,1.28070137119
214,0.545971552833
215,1.59921392313
216,4.17456065854
217,3.16122485192
218,3.64838568247
219,2.92184282679
220,1.1775555441
221,2.70229256156
222,0.301463608076
223,0.222352769963
224,2.00832081423
225,1.71436292926
226,0.953753072789
227,2.32766742055
228,0.789506240947
229,1.95340188921
230,3.02129667849
231,2.39576903159
232,1.53505694418
233,2.43498110794
234,1.93684559264
235,1.22065422852
236,2.58194705922
237,2.09624860423
238,1.90053330766
239,2.81064390219
240,1.73755885474
241,1.99263292902
242,1.52174207158
243,1.46651416239
244,2.02518215566
245,0.478670314781
246,2.31919261565
247,3.68158798477
248,2.20468893968
249,3.94927826898
250,0.784257022182
251,1.71398619255
252,2.20590997723
253,2.83994085445
254,2.49619278668
255,2.35667409432
256,2.4995589871
257,2.68076758398
258,3.18508510663
259,2.11139879825
260,1.19937022853
261,2.01755927137
262,2.44621261579
263,0.923403626183
264,0.903397559682
265,1.87101436113
266,2.06985605193
267,3.74882500458
268,2.18600743252
269,1.26518706667
270,2.29638972451
271,1.0253993056
272,1.61523741738
273,3.23848156969
274,1.95574861747
275,1.66023670133
276,2.22466584925
277,2.37325259879
278,2.23693130976
279,3.148530848
280,1.32785384103
281,1.34710244333
282,3.10903571261
283,1.91813411974
284,3.41099528756
285,0.877256523742
286,2.30231071243
287,0.935906773854
288,3.2478805093
289,1.88870805907
290,2.236672772
291,2.83336133357
292,2.0680590861
293,2.05314227939
294,3.46105576567
295,1.91126689765
296,3.58329796605
297,2.26709469118
298,1.3606532004
299,3.15877593393
300,0.108843474914
301,0.180103467555
302,3.13712520225
303,4.75253959692
304,0.855583803057
305,3.70784955499
306,3.08824325128
307,3.51054253856
308,0.373492958468
309,2.24661421053
310,3.54176348633
311,2.85826443291
312,2.27747587029
313,0.8464685448
314,2.58574140243
315,1.36776639172
316,2.30896511209
317,3.25946987158
318,-0.399952225791
319,1.48073785247
320,2.64649363148
321,1.9371901102
322,1.19216738234
323,0.515576619347
324,3.97416483935
325,1.3672523377
326,1.96997473716
327,2.57527221538
328,1.66147962264
329,2.48603010602
330,0.349921426349
331,2.7904587577
332,1.67500590125
333,1.46039397595
334,-0.224674757207
335,1.89264197578
336,0.100323984575
337,2.03412140758
338,2.13174299896
339,1.58409761687
340,2.02018030121
341,1.67117723508
342,3.27356271257
343,2.70532148632
344,1.56270919533
345,0.239776564651
346,1.97271006717
347,2.9061072083
348,2.6169584446
349,2.43477792162
350,3.13975293747
351,2.22376911884
352,3.22331375419
353,1.71723386654
354,4.56161615046
355,2.9337444337
356,1.59397216564
357,3.00677788154
358,4.04687175988
359,2.04252938663
360,2.82541365364
361,2.67569495048
362,2.12014099933
363,0.745144214201
364,2.35667712496
365,2.16530378072
366,0.911181379619
367,1.44495207027
368,0.873322315583
369,1.82634238855
370,1.77677911763
371,-0.0306815278653
372,2.68806733455
373,1.65277950371
374,3.04561132324
375,2.78463710299
376,1.06421837087
377,1.58706504646
378,1.04783148602
379,2.35814664042
380,2.9338500746
381,3.20639959771
382,2.6292654504
383,2.68199985602
384,0.912965310185
385,0.689781491192
386,1.10529085881
387,2.05107415889
388,3.02529374814
389,2.35627430006
390,0.601619572649
391,2.62096808099
392,1.03367111641
393,4.14658621356
394,1.62746105253
395,1.01016396241
396,1.26593239888
397,2.1248730844
398,0.929237932063
399,1.99730109988
400,2.59044789425
401,2.39000815409
402,1.65236302722
403,2.95771978881
404,1.38536845508
405,1.12348918719
406,2.09963284367
407,1.79829412363
408,3.11751888684
409,3.50573953074
410,1.96102271071
411,0.620953978401
412,3.58299228108
413,2.49093828089
